timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:13:17,438,0,38.52566666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:18,438,0,38.48916666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:19,478,0,38.5725,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:20,438,0,38.557,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:21,438,0,38.577666666666666,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:22,438,0,38.56700000000001,4545,0.5,2484,1,9
2024-12-07 00:13:23,438,0,38.51,4545,0.3333333333333333,2483,1,9
2024-12-07 00:13:24,478,0,38.572833333333335,4545,0.3333333333333333,2483,1,9
2024-12-07 00:13:25,438,0,38.55166666666667,4545,0.5,2484,1,9
2024-12-07 00:13:26,438,0,38.56716666666667,4545,0.5,2484,1,9
2024-12-07 00:13:27,438,0,38.55183333333334,4545,0.5,2484,1,9
2024-12-07 00:13:28,478,0,38.55683333333334,4552,0.6666666666666666,2483,1,9
2024-12-07 00:13:29,478,0,38.55166666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:30,438,0,38.531000000000006,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:31,478,0,38.54666666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:32,438,0,38.53616666666667,4545,0.5,2484,1,9
2024-12-07 00:13:33,478,0,38.458,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:34,478,0,38.5935,4545,0.5,2484,1,9
2024-12-07 00:13:35,478,0,38.54633333333334,4545,0.5,2484,1,9
2024-12-07 00:13:36,438,0,38.531,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:37,438,0,38.583,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:38,478,0,38.583,4545,0.5,2484,1,9
2024-12-07 00:13:39,478,0,38.51,4545,0.8333333333333334,2484,1,9
2024-12-07 00:13:40,478,0,38.59883333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:41,478,0,38.51533333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:42,438,0,38.499500000000005,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:43,478,0,38.47366666666667,4545,1.0,2484,1,9
2024-12-07 00:13:44,478,0,38.47366666666667,4545,1.0,2484,2,9
2024-12-07 00:13:45,438,0,38.50483333333335,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:46,478,0,38.45783333333333,4545,0.5,2484,1,9
2024-12-07 00:13:47,478,0,38.4425,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:48,478,0,38.45816666666667,4545,0.8333333333333334,2484,1,9
2024-12-07 00:13:49,478,0,38.505,4545,0.5,2484,1,9
2024-12-07 00:13:50,478,0,38.54616666666667,4545,0.5,2484,1,9
2024-12-07 00:13:51,478,0,38.50483333333333,4545,0.5,2484,1,9
2024-12-07 00:13:52,438,0,38.45283333333334,4545,0.5,2484,1,9
2024-12-07 00:13:53,438,0,38.515166666666666,4545,0.5,2484,1,9
2024-12-07 00:13:54,478,0,38.60383333333333,4545,1.3333333333333333,2484,1,9
2024-12-07 00:13:55,478,0,38.48383333333334,4545,0.5,2484,1,9
2024-12-07 00:13:56,478,0,38.525666666666666,4552,0.8333333333333334,2484,1,9
2024-12-07 00:13:57,478,0,38.54133333333333,4545,0.5,2484,1,9
2024-12-07 00:13:58,478,0,38.4735,4585,1.8333333333333333,2485,1,9
2024-12-07 00:13:59,478,0,38.54133333333333,4552,0.3333333333333333,2484,1,9
2024-12-07 00:14:00,478,0,38.55133333333334,4552,0.3333333333333333,2484,1,9
2024-12-07 00:14:01,438,0,38.5515,4545,0.5,2485,1,9
2024-12-07 00:14:02,438,0,38.463166666666666,4552,0.5,2485,1,9
2024-12-07 00:14:03,478,0,38.46833333333334,4545,0.5,2485,1,9
2024-12-07 00:14:04,478,0,38.57783333333333,4545,0.5,2485,1,9
2024-12-07 00:14:05,478,0,38.54133333333333,4545,0.3333333333333333,2485,1,9
2024-12-07 00:14:06,478,0,38.51016666666667,4545,0.8333333333333334,2485,1,9
2024-12-07 00:14:07,478,0,38.562000000000005,4545,0.8333333333333334,2485,1,9
2024-12-07 00:14:08,438,0,38.56733333333333,4552,0.3333333333333333,2484,1,9
2024-12-07 00:14:09,438,0,38.54666666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:14:10,478,0,38.4735,4545,0.8333333333333334,2484,1,9
2024-12-07 00:14:11,478,0,38.55166666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:14:12,438,0,38.55183333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:14:13,438,0,38.59866666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:14:14,478,0,38.499500000000005,4545,0.5,2485,1,9
2024-12-07 00:14:15,478,0,38.49966666666666,4545,0.8333333333333334,2485,1,9
2024-12-07 00:14:16,478,0,38.515166666666666,4545,0.5,2485,1,9
2024-12-07 00:14:17,478,0,38.427,4545,0.3333333333333333,2485,1,9
2024-12-07 00:14:18,478,0,38.43716666666666,4585,0.5,2485,1,9
2024-12-07 00:14:19,478,0,38.5465,4585,0.5,2485,1,9
2024-12-07 00:14:20,478,0,38.47883333333333,4585,0.5,2485,1,9
2024-12-07 00:14:21,478,0,38.50483333333334,4585,0.3333333333333333,2485,1,9
2024-12-07 00:14:22,478,0,38.51016666666666,4585,0.8333333333333334,2485,1,9
2024-12-07 00:14:23,478,0,38.57266666666666,4585,0.5,2485,1,9
2024-12-07 00:14:24,478,0,38.458000000000006,4585,0.5,2485,1,9
2024-12-07 00:14:25,478,0,38.499500000000005,4592,0.3333333333333333,2485,1,9
2024-12-07 00:14:26,478,0,38.551833333333335,4585,0.5,2485,1,9
2024-12-07 00:14:27,478,0,38.515166666666666,4585,0.6666666666666666,2485,1,9
2024-12-07 00:14:28,478,0,38.453,4585,0.3333333333333333,2485,1,9
2024-12-07 00:14:29,478,0,38.479000000000006,4545,0.6666666666666666,2485,1,9
2024-12-07 00:14:30,478,0,38.63483333333334,4585,0.8333333333333334,2485,1,9
2024-12-07 00:14:31,478,0,38.51500000000001,4545,0.5,2485,1,9
2024-12-07 00:14:32,478,0,38.4945,4585,0.3333333333333333,2485,1,9
2024-12-07 00:14:33,478,0,38.54133333333333,4585,0.5,2485,1,9
2024-12-07 00:14:34,478,0,38.55683333333334,4545,0.3333333333333333,2485,1,9
2024-12-07 00:14:35,478,0,38.598333333333336,4585,0.5,2485,1,9
2024-12-07 00:14:36,478,0,38.55716666666667,4585,1.0,2485,1,9
2024-12-07 00:14:37,478,0,38.447833333333335,4592,0.3333333333333333,2485,1,9
2024-12-07 00:14:38,478,0,38.51533333333333,4585,0.6666666666666666,2485,1,9
2024-12-07 00:14:39,478,0,38.44766666666666,4585,0.3333333333333333,2485,1,9
2024-12-07 00:14:40,478,0,38.55716666666667,4585,0.5,2485,1,9
2024-12-07 00:14:41,478,0,38.57783333333334,4585,0.6666666666666666,2485,1,9
2024-12-07 00:14:42,478,0,38.588,4585,0.5,2485,1,9
2024-12-07 00:14:43,478,0,38.44216666666667,4545,0.8333333333333334,2485,1,9
2024-12-07 00:14:44,478,0,38.53616666666667,4552,0.8333333333333334,2485,1,9
2024-12-07 00:14:45,478,0,38.656000000000006,4552,0.5,2485,1,9
2024-12-07 00:14:46,478,0,38.56733333333333,4545,0.8333333333333334,2486,1,9
2024-12-07 00:14:47,478,0,38.552,4545,0.5,2486,1,9
2024-12-07 00:14:48,478,0,38.53616666666667,4552,0.1666666666666666,2486,1,9
2024-12-07 00:14:49,478,0,38.52033333333333,4545,1.0,2486,1,9
2024-12-07 00:14:50,478,0,38.546666666666674,4585,0.3333333333333333,2486,1,9
2024-12-07 00:14:51,478,0,38.4685,4545,0.3333333333333333,2486,1,9
2024-12-07 00:14:52,478,0,38.55716666666667,4552,0.5,2486,1,9
2024-12-07 00:14:53,478,0,38.46316666666667,4545,0.3333333333333333,2486,1,9
2024-12-07 00:14:54,478,0,38.49966666666666,4545,0.3333333333333333,2486,1,9
2024-12-07 00:14:55,478,0,38.499833333333335,4585,0.5,2486,1,9
2024-12-07 00:14:56,478,0,38.54633333333334,4545,0.5,2486,1,9
2024-12-07 00:14:57,478,0,38.47366666666667,4545,0.6666666666666666,2486,1,9
2024-12-07 00:14:58,478,0,38.4735,4545,0.5,2486,1,9
2024-12-07 00:14:59,478,0,38.6405,4545,0.5,2486,1,9
2024-12-07 00:15:00,478,0,38.5465,4545,0.1666666666666666,2486,1,9
2024-12-07 00:15:01,478,0,38.51016666666667,4585,0.6666666666666666,2486,1,9
2024-12-07 00:15:02,478,0,38.59333333333334,4552,0.5,2486,1,9
2024-12-07 00:15:03,478,0,38.48416666666667,4552,0.6666666666666666,2486,1,9
2024-12-07 00:15:04,478,0,38.47883333333333,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:05,478,0,38.526,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:06,478,0,38.489,4545,0.5,2486,1,9
2024-12-07 00:15:07,478,0,38.4425,4545,0.5,2486,1,9
2024-12-07 00:15:08,478,0,38.58283333333333,4545,0.5,2486,1,9
2024-12-07 00:15:09,478,0,38.50483333333333,4545,0.5,2486,1,9
2024-12-07 00:15:10,478,0,38.4735,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:11,478,0,38.60883333333334,4585,0.6666666666666666,2486,1,9
2024-12-07 00:15:12,478,0,38.484,4545,0.5,2486,1,9
2024-12-07 00:15:13,478,0,38.54633333333334,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:14,478,0,38.4945,4552,0.8333333333333334,2486,1,9
2024-12-07 00:15:15,478,0,38.49966666666668,4545,0.5,2486,1,9
2024-12-07 00:15:16,478,0,38.598333333333336,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:17,478,0,38.54133333333333,4545,0.8333333333333334,2486,2,9
2024-12-07 00:15:18,438,0,38.525666666666666,4545,0.6666666666666666,2486,1,9
2024-12-07 00:15:19,478,0,38.58833333333334,4545,0.5,2486,1,9
2024-12-07 00:15:20,478,0,38.58816666666667,4545,0.6666666666666666,2486,1,9
2024-12-07 00:15:21,478,0,38.6035,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:22,478,0,38.51016666666667,4545,0.6666666666666666,2486,1,9
2024-12-07 00:15:23,438,0,38.62433333333334,4545,0.5,2486,1,9
2024-12-07 00:15:24,478,0,38.58283333333333,4545,0.8333333333333334,2486,1,9
2024-12-07 00:15:25,478,0,38.60383333333333,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:26,438,0,38.562000000000005,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:27,438,0,38.5465,4545,0.8333333333333334,2486,1,9
2024-12-07 00:15:28,438,0,38.609,4545,0.6666666666666666,2486,1,9
2024-12-07 00:15:29,438,0,38.66633333333334,4545,0.5,2486,1,9
2024-12-07 00:15:30,478,0,38.53616666666667,4545,0.8333333333333334,2486,1,9
2024-12-07 00:15:31,478,0,38.5985,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:32,478,0,38.68200000000001,4545,0.6666666666666666,2486,1,9
2024-12-07 00:15:33,478,0,38.6195,4545,0.5,2486,1,9
2024-12-07 00:15:34,478,0,38.51000000000001,4552,0.5,2486,1,9
2024-12-07 00:15:35,478,0,38.624500000000005,4545,0.3333333333333333,2486,1,9
2024-12-07 00:15:36,478,0,38.55166666666667,4545,0.5,2486,1,9
2024-12-07 00:15:37,478,0,38.51533333333333,4552,0.5,2486,1,9
2024-12-07 00:15:38,478,0,38.484,4545,0.5,2486,1,9
2024-12-07 00:15:39,478,0,38.58283333333333,4545,0.5,2486,1,9
2024-12-07 00:15:40,518,0,38.64033333333333,4665,1.8333333333333333,2487,1,9
2024-12-07 00:15:41,877,0,38.60883333333334,5231,16.166666666666668,2491,1,9
2024-12-07 00:15:42,478,0,38.5465,4585,1.0,2491,1,9
2024-12-07 00:15:43,478,0,38.55700000000001,4545,0.3333333333333333,2491,1,9
2024-12-07 00:15:44,478,0,38.5255,4545,0.3333333333333333,2491,1,9
2024-12-07 00:15:45,438,0,38.61416666666667,4545,0.5,2491,1,9
2024-12-07 00:15:46,438,0,38.562000000000005,4545,0.5,2491,1,9
2024-12-07 00:15:47,438,0,38.56183333333334,4545,0.5,2491,1,9
2024-12-07 00:15:48,438,0,38.56216666666666,4545,0.3333333333333333,2491,1,9
2024-12-07 00:15:49,438,0,38.557,4545,0.6666666666666666,2491,2,9
2024-12-07 00:15:50,438,0,38.50983333333334,4545,0.3333333333333333,2491,3,11
2024-12-07 00:15:51,438,0,38.58833333333333,4545,1.3333333333333333,2492,1,9
2024-12-07 00:15:52,438,0,38.583,4545,0.5,2492,1,9
2024-12-07 00:15:53,438,0,38.5985,4545,0.5,2492,2,9
2024-12-07 00:15:54,1275,0,38.79633333333334,5710,26.5,2530,76,401
2024-12-07 00:15:55,1116,0,38.88,5551,25.83333333333333,2575,188,707
2024-12-07 00:15:56,996,0,38.61933333333334,5311,24.83333333333333,2616,11,580
2024-12-07 00:15:57,518,0,38.676833333333335,4625,1.1666666666666667,2616,1,9
2024-12-07 00:15:58,637,0,38.68716666666666,4784,5.666666666666667,2617,7,12
2024-12-07 00:15:59,518,0,38.65616666666667,4665,3.333333333333333,2621,3,10
2024-12-07 00:16:00,478,0,38.55716666666667,4545,0.8333333333333334,2621,2,9
2024-12-07 00:16:01,478,0,38.588166666666666,4585,1.3333333333333333,2621,4,14
2024-12-07 00:16:02,478,0,38.70250000000001,4585,2.6666666666666665,2622,3,10
2024-12-07 00:16:03,478,0,38.66633333333333,4585,2.0,2622,2,11
2024-12-07 00:16:04,478,0,38.6195,4545,1.3333333333333333,2623,2,10
2024-12-07 00:16:05,478,0,38.59333333333333,4545,1.1666666666666667,2623,2,10
2024-12-07 00:16:06,478,0,38.60366666666667,4625,1.6666666666666667,2623,1,9
2024-12-07 00:16:07,478,0,38.68183333333334,4545,1.1666666666666667,2623,2,9
2024-12-07 00:16:08,478,0,38.68183333333334,4545,1.1666666666666667,2623,1,9
2024-12-07 00:16:09,478,0,38.61933333333334,4545,1.5,2624,1,9
2024-12-07 00:16:10,478,0,38.70766666666668,4545,0.6666666666666666,2624,1,9
2024-12-07 00:16:11,558,0,38.687000000000005,4704,3.6666666666666665,2611,1,9
2024-12-07 00:16:12,518,0,38.66116666666667,4625,3.333333333333333,2611,1,9
2024-12-07 00:16:13,478,0,38.69216666666667,4545,0.5,2612,1,9
2024-12-07 00:16:14,478,0,38.614333333333335,4545,0.5,2612,1,9
2024-12-07 00:16:15,478,0,38.660833333333336,4545,0.8333333333333334,2612,1,9
2024-12-07 00:16:16,478,0,38.60366666666667,4545,0.6666666666666666,2612,1,9
2024-12-07 00:16:17,478,0,38.70283333333333,4545,0.3333333333333333,2612,1,9
2024-12-07 00:16:18,478,0,38.640166666666666,4545,0.6666666666666666,2612,1,9
2024-12-07 00:16:19,438,0,38.577666666666666,4545,1.0,2612,1,9
2024-12-07 00:16:20,518,0,38.60383333333333,4625,5.0,2583,1,9
2024-12-07 00:16:21,478,0,38.62466666666666,4585,3.0,2583,1,9
2024-12-07 00:16:22,478,0,38.69233333333333,4545,0.6666666666666666,2583,1,9
2024-12-07 00:16:23,478,0,38.55683333333334,4545,0.8333333333333334,2584,1,9
2024-12-07 00:16:24,478,0,38.5985,4545,0.5,2584,2,9
2024-12-07 00:16:25,478,0,38.6925,4545,1.0,2584,1,9
2024-12-07 00:16:26,478,0,38.624500000000005,4545,0.5,2584,1,9
2024-12-07 00:16:27,478,0,38.58833333333333,4545,0.5,2584,1,9
2024-12-07 00:16:28,478,0,38.61933333333334,4545,0.6666666666666666,2583,1,9
2024-12-07 00:16:29,478,0,38.609,4545,0.5,2583,1,9
2024-12-07 00:16:30,478,0,38.676833333333335,4545,0.6666666666666666,2583,1,9
2024-12-07 00:16:31,478,0,38.650666666666666,4545,0.8333333333333334,2583,1,9
2024-12-07 00:16:32,478,0,38.640166666666666,4545,0.5,2583,1,9
2024-12-07 00:16:33,478,0,38.6455,4545,0.5,2583,1,9
2024-12-07 00:16:34,478,0,38.52566666666667,4545,0.5,2583,1,9
2024-12-07 00:16:35,478,0,38.60383333333333,4545,0.8333333333333334,2584,1,9
2024-12-07 00:16:36,478,0,38.583,4545,0.8333333333333334,2584,1,9
2024-12-07 00:16:37,478,0,38.67166666666667,4545,0.5,2584,1,9
2024-12-07 00:16:38,478,0,38.66133333333333,4545,0.6666666666666666,2584,1,9
2024-12-07 00:16:39,478,0,38.70250000000001,4545,1.0,2584,4,14
2024-12-07 00:16:40,518,0,38.67683333333333,4625,2.0,2583,1,9
2024-12-07 00:16:41,478,0,38.650666666666666,4585,0.6666666666666666,2583,2,11
2024-12-07 00:16:42,518,0,38.72866666666667,4625,2.333333333333333,2584,2,9
2024-12-07 00:16:43,518,0,38.61933333333334,4625,2.0,2584,4,14
2024-12-07 00:16:44,558,0,38.6715,4752,3.6666666666666665,2582,3,10
2024-12-07 00:16:45,558,0,38.593500000000006,4672,1.8333333333333333,2583,2,10
2024-12-07 00:16:46,518,0,38.734,4625,2.1666666666666665,2582,3,11
2024-12-07 00:16:47,478,0,38.755,4585,1.1666666666666667,2582,21,15
2024-12-07 00:16:48,518,0,38.72883333333333,4625,3.333333333333333,2590,46,44
2024-12-07 00:16:49,677,0,38.6765,4944,8.5,2588,5329,59
2024-12-07 00:16:50,956,0,38.76,5351,23.166666666666668,2590,3,13
2024-12-07 00:16:51,956,0,38.87466666666667,5311,19.166666666666668,2603,2,10
2024-12-07 00:16:52,518,0,38.63,4625,1.5,2601,2,11
2024-12-07 00:16:53,518,0,38.702666666666666,4625,1.8333333333333333,2599,2,10
2024-12-07 00:16:54,478,0,38.7185,4585,1.1666666666666667,2599,1,9
2024-12-07 00:16:55,518,0,38.73916666666667,4665,1.6666666666666667,2599,1,9
2024-12-07 00:16:56,478,0,38.72866666666667,4585,1.8333333333333333,2600,1,9
2024-12-07 00:16:57,478,0,38.682,4585,1.0,2600,1,9
2024-12-07 00:16:58,478,0,38.62983333333333,4585,0.3333333333333333,2600,1,9
2024-12-07 00:16:59,478,0,38.74433333333334,4545,0.6666666666666666,2600,2,10
2024-12-07 00:17:00,478,0,38.63,4585,0.8333333333333334,2601,3,13
2024-12-07 00:17:01,717,9,38.74966666666666,4984,9.666666666666666,2544,1,9
2024-12-07 00:17:02,518,0,38.6665,4665,5.333333333333333,2528,3,11
2024-12-07 00:17:03,478,0,38.65083333333333,4585,1.5,2529,1,9
2024-12-07 00:17:04,478,0,38.650666666666666,4585,0.5,2529,1,9
2024-12-07 00:17:05,478,0,38.67666666666667,4585,0.5,2529,1,9
2024-12-07 00:17:06,478,0,38.703,4545,0.5,2529,1,9
2024-12-07 00:17:07,478,0,38.687333333333335,4545,0.5,2529,1,9
2024-12-07 00:17:08,478,0,38.66616666666667,4545,0.6666666666666666,2529,1,9
2024-12-07 00:17:09,478,0,38.7445,4545,0.6666666666666666,2529,1,9
2024-12-07 00:17:10,478,0,38.62466666666667,4545,0.6666666666666666,2529,1,9
2024-12-07 00:17:11,478,0,38.62466666666666,4585,1.1666666666666667,2529,19,59
2024-12-07 00:17:12,1515,0,38.97866666666667,5990,27.666666666666668,2575,171,917
2024-12-07 00:17:13,1435,0,39.01016666666667,5950,32.333333333333336,2626,17,603
2024-12-07 00:17:14,797,0,38.86433333333334,5063,16.833333333333332,2648,29,125
2024-12-07 00:17:15,558,0,38.734,4704,2.333333333333333,2649,48,18
2024-12-07 00:17:16,558,0,38.81716666666667,4704,6.833333333333333,2652,2,10
2024-12-07 00:17:17,598,0,38.734,4784,4.333333333333333,2652,2,11
2024-12-07 00:17:18,558,0,38.8175,4704,5.166666666666667,2652,7,11
2024-12-07 00:17:19,478,0,38.82266666666667,4585,0.5,2652,1,9
2024-12-07 00:17:20,478,0,38.859,4585,0.8333333333333334,2652,1,9
2024-12-07 00:17:21,478,0,38.80683333333334,4585,2.1666666666666665,2649,3,11
2024-12-07 00:17:22,598,0,38.703,4784,6.833333333333333,2645,1,9
2024-12-07 00:17:23,478,0,38.70816666666666,4585,0.6666666666666666,2645,1,9
2024-12-07 00:17:24,478,0,38.84866666666667,4585,0.6666666666666666,2645,1,9
2024-12-07 00:17:25,478,0,38.6715,4545,0.6666666666666666,2645,1,9
2024-12-07 00:17:26,478,0,38.62466666666666,4585,1.1666666666666667,2645,1,9
2024-12-07 00:17:27,478,0,38.749500000000005,4585,0.5,2646,1,9
2024-12-07 00:17:28,478,0,38.79133333333333,4585,1.0,2646,3,10
2024-12-07 00:17:29,478,0,38.723333333333336,4585,0.8333333333333334,2646,2,10
2024-12-07 00:17:30,558,0,38.8175,4744,5.166666666666667,2648,5,13
2024-12-07 00:17:31,478,0,38.6975,4585,0.5,2648,1,9
2024-12-07 00:17:32,478,0,38.71333333333334,4585,1.8333333333333333,2644,1,9
2024-12-07 00:17:33,478,0,38.713,4585,0.5,2644,1,9
2024-12-07 00:17:34,478,0,38.64533333333333,4545,0.6666666666666666,2644,1,9
2024-12-07 00:17:35,478,0,38.68183333333334,4585,0.5,2644,2,9
2024-12-07 00:17:36,558,0,38.723333333333336,4704,4.0,2640,1,9
2024-12-07 00:17:37,518,0,38.69733333333334,4625,3.8333333333333335,2639,1,9
2024-12-07 00:17:38,478,0,38.713166666666666,4585,0.8333333333333334,2639,1,9
2024-12-07 00:17:39,478,0,38.73916666666667,4545,0.6666666666666666,2640,1,9
2024-12-07 00:17:40,478,0,38.76,4585,0.8333333333333334,2640,6,11
2024-12-07 00:17:41,478,0,38.734166666666674,4545,1.0,2640,2,9
2024-12-07 00:17:42,478,0,38.74450000000001,4585,1.5,2640,6,12
2024-12-07 00:17:43,558,0,38.7235,4704,4.333333333333333,2643,2,10
2024-12-07 00:17:44,478,0,38.640166666666666,4585,0.8333333333333334,2643,1,9
2024-12-07 00:17:45,558,0,38.76,4704,5.166666666666667,2611,2,9
2024-12-07 00:17:46,478,0,38.78083333333333,4545,0.6666666666666666,2611,1,9
2024-12-07 00:17:47,478,0,38.78066666666667,4545,0.5,2611,1,9
2024-12-07 00:17:48,478,0,38.66616666666667,4545,0.8333333333333334,2611,1,9
2024-12-07 00:17:49,478,0,38.80166666666667,4545,0.8333333333333334,2611,2,10
2024-12-07 00:17:50,518,0,38.807,4665,3.8333333333333335,2612,4,13
2024-12-07 00:17:51,478,0,38.71833333333333,4625,2.5,2612,5,14
2024-12-07 00:17:52,518,0,38.838,4625,3.1666666666666665,2611,3,11
2024-12-07 00:17:53,518,0,38.76016666666666,4625,3.0,2609,1,9
2024-12-07 00:17:54,478,0,38.67666666666667,4585,0.8333333333333334,2609,2,9
2024-12-07 00:17:55,478,0,38.69233333333333,4625,2.333333333333333,2608,2,10
2024-12-07 00:17:56,478,0,38.78616666666667,4585,0.8333333333333334,2608,3,11
2024-12-07 00:17:57,478,0,38.827666666666666,4585,1.1666666666666667,2608,2,10
2024-12-07 00:17:58,518,0,38.806833333333344,4625,2.833333333333333,2608,2,10
2024-12-07 00:17:59,558,0,38.67683333333334,4665,3.8333333333333335,2607,7,19
2024-12-07 00:18:00,478,0,38.775666666666666,4585,1.8333333333333333,2608,2,11
2024-12-07 00:18:01,518,0,38.80683333333334,4665,3.333333333333333,2608,8,22
2024-12-07 00:18:02,518,0,38.64516666666668,4625,3.0,2608,4,14
2024-12-07 00:18:03,478,0,38.70283333333333,4585,1.8333333333333333,2608,3,12
2024-12-07 00:18:04,478,0,38.76533333333333,4545,1.0,2608,2,10
2024-12-07 00:18:05,478,0,38.708,4585,1.1666666666666667,2608,3,12
2024-12-07 00:18:06,478,0,38.66616666666667,4545,1.0,2608,2,9
2024-12-07 00:18:07,478,0,38.729000000000006,4585,2.1666666666666665,2608,1,9
2024-12-07 00:18:08,478,0,38.682,4545,0.8333333333333334,2608,1,9
2024-12-07 00:18:09,478,0,38.713166666666666,4545,0.5,2608,1,9
2024-12-07 00:18:10,478,0,38.713,4545,0.5,2608,1,9
2024-12-07 00:18:11,478,0,38.65566666666667,4585,1.6666666666666667,2609,1,9
2024-12-07 00:18:12,478,0,38.6765,4545,0.6666666666666666,2609,1,9
2024-12-07 00:18:13,478,0,38.73416666666667,4545,0.6666666666666666,2609,1,9
2024-12-07 00:18:14,438,0,38.79116666666667,4545,1.1666666666666667,2609,1,9
2024-12-07 00:18:15,478,0,38.635,4545,0.6666666666666666,2608,2,10
2024-12-07 00:18:16,478,0,38.64566666666667,4545,1.0,2608,2,10
2024-12-07 00:18:17,478,0,38.7445,4545,0.8333333333333334,2608,2,11
2024-12-07 00:18:18,478,0,38.70283333333333,4545,1.5,2608,2,11
2024-12-07 00:18:19,478,0,38.6505,4552,0.5,2608,2,10
2024-12-07 00:18:20,478,0,38.69233333333333,4545,1.6666666666666667,2608,2,11
2024-12-07 00:18:21,478,0,38.82233333333334,4545,0.6666666666666666,2608,3,11
2024-12-07 00:18:22,478,0,38.713,4585,2.0,2608,3,11
2024-12-07 00:18:23,478,0,38.65583333333333,4585,1.3333333333333333,2608,1,9
2024-12-07 00:18:24,478,0,38.72883333333333,4585,1.0,2608,2,10
2024-12-07 00:18:25,478,0,38.739333333333335,4585,1.3333333333333333,2608,2,11
2024-12-07 00:18:26,478,0,38.785833333333336,4585,0.8333333333333334,2608,3,11
2024-12-07 00:18:27,478,0,38.73916666666667,4585,2.0,2609,3,12
2024-12-07 00:18:28,478,0,38.69233333333333,4585,1.0,2609,3,12
2024-12-07 00:18:29,478,0,38.74966666666666,4585,1.3333333333333333,2609,2,10
2024-12-07 00:18:30,478,0,38.656,4585,1.3333333333333333,2609,2,11
2024-12-07 00:18:31,518,0,38.78083333333333,4625,2.0,2609,3,11
2024-12-07 00:18:32,478,0,38.79116666666667,4545,1.3333333333333333,2609,2,10
2024-12-07 00:18:33,478,0,38.843500000000006,4585,1.6666666666666667,2610,1,9
2024-12-07 00:18:34,478,0,38.640166666666666,4545,1.1666666666666667,2610,2,10
2024-12-07 00:18:35,478,0,38.69233333333333,4585,1.6666666666666667,2610,2,10
2024-12-07 00:18:36,478,0,38.734,4585,0.8333333333333334,2610,3,11
2024-12-07 00:18:37,478,0,38.734,4585,0.8333333333333334,2610,2,10
2024-12-07 00:18:38,478,0,38.63516666666667,4585,1.0,2610,4,12
2024-12-07 00:18:39,478,0,38.661,4585,1.0,2610,4,12
2024-12-07 00:18:40,478,0,38.66633333333333,4585,1.5,2609,2,10
2024-12-07 00:18:41,478,0,38.69216666666667,4585,1.1666666666666667,2609,2,10
2024-12-07 00:18:42,478,0,38.76016666666667,4585,0.6666666666666666,2609,1,9
2024-12-07 00:18:43,518,0,38.62466666666667,4625,1.8333333333333333,2609,1,9
2024-12-07 00:18:44,478,0,38.60383333333333,4585,1.0,2609,1,9
2024-12-07 00:18:45,478,0,38.702666666666666,4545,0.5,2609,1,9
2024-12-07 00:18:46,478,0,38.6505,4545,0.8333333333333334,2609,1,9
2024-12-07 00:18:47,478,0,38.68716666666666,4585,1.8333333333333333,2610,2,9
2024-12-07 00:18:48,478,0,38.656000000000006,4585,1.0,2610,1,9
2024-12-07 00:18:49,478,0,38.70283333333333,4545,0.5,2610,1,9
2024-12-07 00:18:50,478,0,38.702666666666666,4545,0.6666666666666666,2610,4,12
2024-12-07 00:18:51,478,0,38.6715,4585,1.1666666666666667,2610,2,10
2024-12-07 00:18:52,478,0,38.72366666666667,4545,0.5,2610,2,10
2024-12-07 00:18:53,478,0,38.62466666666666,4585,2.1666666666666665,2608,4,12
