timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:13:01,6523,78,51.19766666666666,12596,85.5,2815,1,9
2024-12-07 00:13:02,6455,78,51.20266666666668,12517,84.83333333333333,2815,3,10
2024-12-07 00:13:03,6533,77,51.23933333333334,12596,86.66666666666667,2819,2,10
2024-12-07 00:13:04,6494,78,51.27033333333333,12596,84.66666666666667,2818,1,9
2024-12-07 00:13:05,6455,79,51.29133333333333,12557,84.16666666666667,2817,1,9
2024-12-07 00:13:06,6533,77,51.2235,12596,84.83333333333333,2818,1,9
2024-12-07 00:13:07,6415,77,51.109166666666674,12478,82.5,2818,2,10
2024-12-07 00:13:08,6494,78,51.1925,12517,84.83333333333333,2818,2,9
2024-12-07 00:13:09,6455,77,51.22866666666667,12478,83.5,2819,1,9
2024-12-07 00:13:10,6533,77,51.338166666666666,12557,86.83333333333333,2820,1,9
2024-12-07 00:13:11,6494,78,51.30166666666668,12557,85.83333333333333,2819,1,9
2024-12-07 00:13:12,6573,77,51.171333333333344,12636,87.66666666666667,2819,2,10
2024-12-07 00:13:13,6415,79,51.150666666666666,12438,84.66666666666667,2818,2,10
2024-12-07 00:13:14,6455,77,51.20783333333333,12438,84.0,2818,1,9
2024-12-07 00:13:15,6494,77,51.213166666666666,12517,84.83333333333333,2817,2,9
2024-12-07 00:13:16,6376,77,51.15583333333333,12438,82.33333333333333,2816,1,9
2024-12-07 00:13:17,6494,78,51.13516666666666,12557,85.5,2816,2,10
2024-12-07 00:13:18,6455,79,51.13,12517,84.33333333333333,2817,2,10
2024-12-07 00:13:19,6573,78,51.19216666666667,12636,87.16666666666667,2817,2,9
2024-12-07 00:13:20,6494,79,51.14000000000001,12517,85.16666666666667,2818,1,9
2024-12-07 00:13:21,6533,78,51.202666666666666,12557,85.66666666666667,2820,1,9
2024-12-07 00:13:22,6573,77,51.213166666666666,12596,86.0,2820,2,10
2024-12-07 00:13:23,6573,79,51.22883333333333,12596,85.5,2820,2,10
2024-12-07 00:13:24,6612,78,51.21333333333334,12675,87.5,2820,1,9
2024-12-07 00:13:25,6562,78,51.150666666666666,12636,87.66666666666667,2821,1,9
2024-12-07 00:13:26,6573,79,51.17683333333334,12636,85.66666666666667,2822,1,9
2024-12-07 00:13:27,6533,80,51.20250000000001,12517,85.0,2821,2,10
2024-12-07 00:13:28,6573,79,51.30683333333334,12636,86.83333333333333,2821,2,9
2024-12-07 00:13:29,6494,80,51.182,12557,84.5,2821,1,9
2024-12-07 00:13:30,6533,79,51.249500000000005,12596,86.16666666666667,2822,1,9
2024-12-07 00:13:31,6494,79,51.23366666666667,12517,84.83333333333333,2819,1,9
2024-12-07 00:13:32,6573,77,51.22350000000001,12636,87.33333333333333,2819,2,10
2024-12-07 00:13:33,6573,77,51.22866666666667,12636,86.16666666666667,2819,2,9
2024-12-07 00:13:34,6573,78,51.18183333333334,12636,87.0,2818,1,9
2024-12-07 00:13:35,6562,77,51.20816666666667,12636,86.83333333333333,2816,2,9
2024-12-07 00:13:36,6494,79,51.275666666666666,12517,82.5,2816,1,9
2024-12-07 00:13:37,6533,78,51.32766666666668,12596,85.5,2816,2,10
2024-12-07 00:13:38,6533,77,51.3435,12596,85.5,2817,2,10
2024-12-07 00:13:39,6573,78,51.35383333333334,12596,86.5,2815,1,9
2024-12-07 00:13:40,6494,77,51.18183333333334,12557,84.66666666666667,2816,1,9
2024-12-07 00:13:41,6494,78,51.26016666666667,12557,86.0,2816,1,9
2024-12-07 00:13:42,6533,77,51.21833333333333,12636,85.83333333333333,2817,2,10
2024-12-07 00:13:43,6533,77,51.208000000000006,12596,85.66666666666667,2816,2,9
2024-12-07 00:13:44,6533,78,51.21833333333333,12557,84.16666666666667,2818,1,9
2024-12-07 00:13:45,6455,79,51.1715,12478,83.16666666666667,2818,2,9
2024-12-07 00:13:46,6494,77,51.19766666666666,12478,85.0,2817,2,9
2024-12-07 00:13:47,6415,80,51.18183333333334,12438,83.83333333333333,2817,2,10
2024-12-07 00:13:48,6455,78,51.21316666666667,12517,85.66666666666667,2817,2,10
2024-12-07 00:13:49,6494,77,51.2445,12557,84.66666666666667,2817,1,9
2024-12-07 00:13:50,6533,77,51.26533333333333,12596,87.0,2817,2,9
2024-12-07 00:13:51,6573,77,51.20783333333335,12596,87.33333333333333,2818,1,9
2024-12-07 00:13:52,6562,77,51.218500000000006,12596,88.0,2818,2,10
2024-12-07 00:13:53,6483,75,51.23916666666667,12557,85.5,2818,2,10
2024-12-07 00:13:54,6494,70,51.202666666666666,12517,85.5,2820,1,9
2024-12-07 00:13:55,6573,77,51.343500000000006,12557,87.0,2822,1,9
2024-12-07 00:13:56,6533,77,51.23933333333333,12557,85.33333333333333,2821,1,9
2024-12-07 00:13:57,6494,78,51.28066666666667,12517,85.16666666666667,2820,2,10
2024-12-07 00:13:58,6415,80,51.22350000000001,12399,83.66666666666667,2821,2,9
2024-12-07 00:13:59,6494,77,51.2235,12478,85.16666666666667,2821,1,9
2024-12-07 00:14:00,6455,76,51.24433333333334,12517,84.33333333333333,2820,1,9
2024-12-07 00:14:01,6494,78,51.17666666666668,12478,85.0,2821,1,9
2024-12-07 00:14:02,6573,77,51.35366666666668,12596,86.33333333333333,2820,2,10
2024-12-07 00:14:03,6494,78,51.31716666666667,12478,84.66666666666667,2820,2,10
2024-12-07 00:14:04,6533,79,51.31716666666667,12557,85.0,2820,1,9
2024-12-07 00:14:05,6455,77,51.21333333333334,12478,83.83333333333333,2819,1,9
2024-12-07 00:14:06,6494,77,51.2705,12557,85.16666666666667,2819,1,9
2024-12-07 00:14:07,6455,79,51.213,12478,82.83333333333333,2820,2,10
2024-12-07 00:14:08,6573,79,51.21816666666667,12596,86.83333333333333,2820,2,10
2024-12-07 00:14:09,6494,80,51.17683333333334,12517,86.0,2821,1,9
2024-12-07 00:14:10,6533,78,51.161,12517,85.0,2820,1,9
2024-12-07 00:14:11,6494,79,51.208000000000006,12478,83.83333333333333,2818,1,9
2024-12-07 00:14:12,6533,78,51.249500000000005,12557,86.33333333333333,2819,2,10
2024-12-07 00:14:13,6533,77,51.21816666666667,12596,85.16666666666667,2819,3,10
2024-12-07 00:14:14,6494,77,51.234166666666674,12557,84.16666666666667,2819,1,9
2024-12-07 00:14:15,6523,78,51.286166666666674,12596,84.83333333333333,2818,2,9
2024-12-07 00:14:16,6455,79,51.13483333333334,12478,82.5,2821,1,9
2024-12-07 00:14:17,6533,78,51.20783333333333,12596,85.16666666666667,2822,2,10
2024-12-07 00:14:18,6494,78,51.218500000000006,12557,85.33333333333333,2822,2,10
2024-12-07 00:14:19,6533,79,51.3015,12596,85.83333333333333,2821,1,9
2024-12-07 00:14:20,6455,77,51.249500000000005,12478,83.66666666666667,2821,2,9
2024-12-07 00:14:21,6533,79,51.24433333333334,12557,85.0,2820,1,9
2024-12-07 00:14:22,6533,78,51.26500000000001,12557,84.5,2820,2,10
2024-12-07 00:14:23,6494,77,51.213,12517,84.0,2818,2,9
2024-12-07 00:14:24,6533,78,51.2755,12557,85.16666666666667,2818,1,9
2024-12-07 00:14:25,6415,80,51.1975,12478,82.5,2817,1,9
2024-12-07 00:14:26,6533,79,51.2965,12557,83.83333333333333,2820,1,9
2024-12-07 00:14:27,6455,79,51.26533333333333,12517,84.16666666666667,2820,2,10
2024-12-07 00:14:28,6533,78,51.37433333333334,12596,86.0,2820,2,9
2024-12-07 00:14:29,6455,78,51.202666666666666,12517,84.33333333333333,2820,1,9
2024-12-07 00:14:30,6573,79,51.18183333333334,12596,87.16666666666667,2819,1,9
2024-12-07 00:14:31,6494,78,51.32250000000001,12517,83.66666666666667,2820,1,9
2024-12-07 00:14:32,6494,78,51.42683333333333,12596,86.16666666666667,2819,2,10
2024-12-07 00:14:33,6455,77,51.29116666666667,12517,83.66666666666667,2818,2,9
2024-12-07 00:14:34,6494,79,51.333,12557,84.66666666666667,2819,1,9
2024-12-07 00:14:35,6494,80,51.182,12557,83.83333333333333,2820,2,9
2024-12-07 00:14:36,6494,77,51.17666666666667,12557,84.83333333333333,2821,2,9
2024-12-07 00:14:37,6533,78,51.31733333333333,12557,85.33333333333333,2819,2,10
2024-12-07 00:14:38,6494,79,51.2445,12596,84.66666666666667,2818,2,10
2024-12-07 00:14:39,6533,79,51.24433333333334,12557,84.66666666666667,2818,1,9
2024-12-07 00:14:40,6455,80,51.24466666666666,12478,83.0,2819,1,9
2024-12-07 00:14:41,6533,78,51.249500000000005,12596,86.66666666666667,2818,1,9
2024-12-07 00:14:42,6494,79,51.239,12517,84.83333333333333,2817,2,10
2024-12-07 00:14:43,6494,79,51.182,12517,84.83333333333333,2816,2,10
2024-12-07 00:14:44,6455,79,51.23916666666668,12478,83.0,2816,1,9
2024-12-07 00:14:45,6533,79,51.31733333333333,12557,85.33333333333333,2815,1,9
2024-12-07 00:14:46,6494,76,51.26,12517,85.66666666666667,2814,2,9
2024-12-07 00:14:47,6533,77,51.285833333333336,12557,85.66666666666667,2815,2,10
2024-12-07 00:14:48,6562,77,51.223333333333336,12636,86.5,2816,2,10
2024-12-07 00:14:49,6573,79,51.275666666666666,12636,86.5,2816,1,9
2024-12-07 00:14:50,6494,78,51.275666666666666,12557,84.83333333333333,2816,2,9
2024-12-07 00:14:51,6494,78,51.202666666666666,12478,83.5,2814,1,9
2024-12-07 00:14:52,6533,78,51.24450000000001,12596,85.66666666666667,2814,2,10
2024-12-07 00:14:53,6415,80,51.24950000000001,12517,83.0,2814,1,9
2024-12-07 00:14:54,6494,78,51.30666666666667,12557,85.16666666666667,2815,1,9
2024-12-07 00:14:55,6455,78,51.30683333333334,12517,84.33333333333333,2817,1,9
2024-12-07 00:14:56,6455,78,51.2185,12517,84.5,2817,1,9
2024-12-07 00:14:57,6573,78,51.21816666666667,12636,85.83333333333333,2818,2,10
2024-12-07 00:14:58,6523,78,51.249500000000005,12596,86.16666666666667,2818,2,9
2024-12-07 00:14:59,6494,78,51.34316666666667,12596,84.33333333333333,2820,1,9
2024-12-07 00:15:00,6376,79,51.296666666666674,12438,82.33333333333333,2819,1,9
2024-12-07 00:15:01,6533,78,51.390166666666666,12557,85.66666666666667,2818,1,9
2024-12-07 00:15:02,6533,77,51.20283333333333,12557,85.16666666666667,2818,2,10
2024-12-07 00:15:03,6573,78,51.27033333333333,12636,87.33333333333333,2819,2,10
2024-12-07 00:15:04,6455,79,51.2235,12557,83.83333333333333,2820,1,9
2024-12-07 00:15:05,6533,77,51.29633333333334,12557,85.5,2821,1,9
2024-12-07 00:15:06,6494,78,51.234,12557,85.66666666666667,2820,1,9
2024-12-07 00:15:07,6494,78,51.22916666666666,12517,84.5,2820,2,10
2024-12-07 00:15:08,6455,77,51.12966666666667,12517,83.5,2819,2,9
2024-12-07 00:15:09,6494,78,51.2235,12557,85.5,2821,1,9
2024-12-07 00:15:10,6533,78,51.249500000000005,12557,84.5,2820,1,9
2024-12-07 00:15:11,6533,79,51.286,12557,86.0,2821,1,9
2024-12-07 00:15:12,6523,78,51.31716666666667,12557,85.33333333333333,2821,2,10
2024-12-07 00:15:13,6455,78,51.161166666666674,12517,83.5,2822,2,10
2024-12-07 00:15:14,6533,78,51.275666666666666,12596,85.83333333333333,2821,1,9
2024-12-07 00:15:15,6415,79,51.1765,12517,82.83333333333333,2820,2,9
2024-12-07 00:15:16,6494,79,51.285833333333336,12478,84.0,2820,1,9
2024-12-07 00:15:17,6455,77,51.18200000000001,12478,82.5,2820,2,10
2024-12-07 00:15:18,6455,79,51.2235,12517,84.0,2818,2,10
2024-12-07 00:15:19,6573,78,51.275666666666666,12596,86.33333333333333,2817,1,9
2024-12-07 00:15:20,6494,78,51.296666666666674,12517,84.33333333333333,2817,2,9
2024-12-07 00:15:21,6494,78,51.27566666666667,12517,84.66666666666667,2816,1,9
2024-12-07 00:15:22,6455,79,51.17666666666667,12478,84.16666666666667,2816,2,10
2024-12-07 00:15:23,6533,78,51.24450000000001,12596,86.33333333333333,2815,2,9
2024-12-07 00:15:24,6455,77,51.29633333333334,12517,84.16666666666667,2815,1,9
2024-12-07 00:15:25,6533,78,51.307,12596,85.83333333333333,2814,1,9
2024-12-07 00:15:26,6533,76,51.286,12557,85.0,2813,1,9
2024-12-07 00:15:27,6573,78,51.343500000000006,12596,86.83333333333333,2815,2,10
2024-12-07 00:15:28,6533,78,51.24966666666668,12596,85.5,2815,1,9
2024-12-07 00:15:29,6533,79,51.286,12557,84.66666666666667,2814,1,9
2024-12-07 00:15:30,6523,78,51.24966666666666,12596,85.33333333333333,2815,1,9
2024-12-07 00:15:31,6523,78,51.24966666666666,12596,85.33333333333333,2815,1,9
2024-12-07 00:15:32,6533,78,51.37466666666666,12557,85.16666666666667,2818,2,10
2024-12-07 00:15:33,6483,78,51.20266666666668,12636,85.83333333333333,2818,1,9
2024-12-07 00:15:34,6494,78,51.208,12557,84.66666666666667,2819,1,9
2024-12-07 00:15:35,6533,77,51.281000000000006,12557,84.33333333333333,2819,2,10
2024-12-07 00:15:36,6455,78,51.229000000000006,12517,84.16666666666667,2819,3,11
2024-12-07 00:15:37,6533,78,51.24966666666666,12596,86.0,2818,2,10
2024-12-07 00:15:38,6455,79,51.20783333333335,12478,83.66666666666667,2818,2,9
2024-12-07 00:15:39,6494,78,51.21833333333333,12557,84.83333333333333,2818,1,9
2024-12-07 00:15:40,6494,79,51.2655,12557,84.16666666666667,2818,1,9
2024-12-07 00:15:41,6533,77,51.181833333333344,12557,85.83333333333333,2818,4,12
2024-12-07 00:15:42,6494,78,51.20283333333333,12557,85.5,2816,2,10
2024-12-07 00:15:43,6533,77,51.218500000000006,12517,85.5,2816,2,10
2024-12-07 00:15:44,6573,80,51.33283333333333,12596,85.5,2815,1,9
2024-12-07 00:15:45,6494,79,51.21833333333333,12557,84.5,2814,4,13
2024-12-07 00:15:46,6562,77,51.239,12675,87.33333333333333,2813,2,10
2024-12-07 00:15:47,6533,77,51.1715,12517,85.66666666666667,2814,2,10
2024-12-07 00:15:48,6494,78,51.20783333333333,12557,84.83333333333333,2814,2,10
2024-12-07 00:15:49,6523,79,51.21316666666667,12596,86.66666666666667,2816,1,9
2024-12-07 00:15:50,6573,79,51.270500000000006,12596,86.5,2817,3,10
2024-12-07 00:15:51,6415,79,51.23400000000001,12438,82.5,2818,2,9
2024-12-07 00:15:52,6494,79,51.27033333333333,12557,85.0,2817,2,10
2024-12-07 00:15:53,6533,79,51.19766666666667,12596,85.5,2817,2,10
2024-12-07 00:15:54,6562,78,51.187333333333335,12675,88.16666666666667,2816,2,9
2024-12-07 00:15:55,6494,77,51.28616666666667,12517,85.5,2817,2,9
2024-12-07 00:15:56,6533,79,51.3225,12557,86.66666666666667,2819,2,9
2024-12-07 00:15:57,6533,77,51.31216666666666,12596,84.66666666666667,2818,2,10
2024-12-07 00:15:58,6523,77,51.2965,12557,84.66666666666667,2819,2,10
2024-12-07 00:15:59,6523,78,51.385,12636,86.16666666666667,2819,1,9
2024-12-07 00:16:00,6494,80,51.19233333333333,12557,84.5,2818,2,9
2024-12-07 00:16:01,6612,78,51.27566666666667,12675,87.83333333333333,2819,1,9
2024-12-07 00:16:02,6494,80,51.16633333333333,12517,85.5,2819,2,10
2024-12-07 00:16:03,6533,77,51.218500000000006,12596,85.66666666666667,2820,2,10
2024-12-07 00:16:04,6455,78,51.15583333333333,12557,85.33333333333333,2820,1,9
2024-12-07 00:16:05,6533,79,51.255,12557,86.66666666666667,2819,2,9
2024-12-07 00:16:06,6494,78,51.21333333333334,12517,84.83333333333333,2819,1,9
2024-12-07 00:16:07,6533,78,51.22866666666667,12557,86.5,2819,2,10
2024-12-07 00:16:08,6494,78,51.2395,12517,85.0,2819,2,10
2024-12-07 00:16:09,6573,77,51.255,12596,86.5,2818,1,9
2024-12-07 00:16:10,6494,76,51.327666666666666,12557,85.0,2817,2,9
2024-12-07 00:16:11,6494,77,51.2705,12517,84.16666666666667,2818,1,9
2024-12-07 00:16:12,6533,77,51.27566666666667,12557,85.66666666666667,2817,2,10
2024-12-07 00:16:13,6533,76,51.2755,12557,85.16666666666667,2817,2,10
2024-12-07 00:16:14,6523,78,51.234,12596,86.5,2817,1,9
2024-12-07 00:16:15,6494,78,51.218500000000006,12557,85.16666666666667,2816,2,9
2024-12-07 00:16:16,6533,78,51.275666666666666,12557,85.5,2817,1,9
2024-12-07 00:16:17,6455,80,51.1975,12557,84.5,2817,2,10
2024-12-07 00:16:18,6494,78,51.32750000000001,12596,85.66666666666667,2817,2,10
2024-12-07 00:16:19,6494,77,51.35383333333334,12517,83.66666666666667,2818,1,9
2024-12-07 00:16:20,6494,78,51.213,12557,85.66666666666667,2817,2,9
2024-12-07 00:16:21,6573,77,51.22883333333333,12596,86.0,2817,1,9
2024-12-07 00:16:22,6573,78,51.28083333333333,12596,87.16666666666667,2819,2,10
2024-12-07 00:16:23,6494,80,51.2755,12557,83.66666666666667,2819,2,10
2024-12-07 00:16:24,6573,78,51.400666666666666,12596,86.33333333333333,2818,1,9
2024-12-07 00:16:25,6494,79,51.30700000000001,12517,84.0,2819,1,9
2024-12-07 00:16:26,6455,77,51.37966666666667,12557,84.33333333333333,2819,1,9
2024-12-07 00:16:27,6533,78,51.28616666666667,12557,85.5,2821,2,10
2024-12-07 00:16:28,6573,77,51.3225,12596,86.66666666666667,2822,2,10
2024-12-07 00:16:29,6494,77,51.24433333333334,12596,85.5,2820,1,9
2024-12-07 00:16:30,6573,77,51.29116666666667,12636,87.0,2819,1,9
2024-12-07 00:16:31,6533,77,51.27583333333334,12557,85.0,2820,1,9
2024-12-07 00:16:32,6533,78,51.2965,12557,85.66666666666667,2819,2,10
2024-12-07 00:16:33,6533,79,51.3015,12636,86.16666666666667,2819,2,10
2024-12-07 00:16:34,6455,79,51.218500000000006,12557,84.16666666666667,2817,1,9
2024-12-07 00:16:35,6533,78,51.265166666666666,12596,84.83333333333333,2817,1,9
2024-12-07 00:16:36,6494,79,51.26016666666667,12517,84.83333333333333,2817,1,9
2024-12-07 00:16:37,6612,78,51.312000000000005,12636,87.66666666666667,2818,2,10
2024-12-07 00:16:38,6415,81,51.312000000000005,12478,83.16666666666667,2818,2,10
2024-12-07 00:16:39,6533,78,51.30666666666667,12517,84.83333333333333,2817,1,9
2024-12-07 00:16:40,6494,77,51.29116666666667,12557,84.83333333333333,2817,1,9
2024-12-07 00:16:41,6533,77,51.29133333333333,12557,85.83333333333333,2817,1,9
2024-12-07 00:16:42,6533,79,51.23933333333333,12557,84.66666666666667,2818,2,10
2024-12-07 00:16:43,6533,81,51.27566666666667,12517,84.83333333333333,2819,2,10
2024-12-07 00:16:44,6523,77,51.234,12557,85.33333333333333,2818,1,9
2024-12-07 00:16:45,6494,78,51.312000000000005,12517,85.5,2819,1,9
2024-12-07 00:16:46,6533,78,51.35383333333334,12557,84.83333333333333,2819,2,9
2024-12-07 00:16:47,6494,79,51.265166666666666,12557,85.16666666666667,2818,2,10
2024-12-07 00:16:48,6533,77,51.35883333333334,12557,87.16666666666667,2817,3,10
2024-12-07 00:16:49,6494,77,51.333,12557,84.5,2819,1,9
2024-12-07 00:16:50,6494,79,51.26533333333334,12557,84.83333333333333,2818,2,9
2024-12-07 00:16:51,6562,78,51.27583333333334,12636,87.16666666666667,2819,1,9
2024-12-07 00:16:52,6455,77,51.13516666666667,12517,83.5,2817,2,10
2024-12-07 00:16:53,6573,78,51.265166666666666,12596,86.83333333333333,2817,2,10
2024-12-07 00:16:54,6494,79,51.21333333333333,12517,85.0,2817,2,9
2024-12-07 00:16:55,6494,79,51.2235,12557,84.66666666666667,2817,2,9
2024-12-07 00:16:56,6415,79,51.16133333333334,12478,83.16666666666667,2818,2,9
2024-12-07 00:16:57,6533,77,51.1715,12557,85.5,2818,2,10
2024-12-07 00:16:58,6533,79,51.19733333333334,12596,86.16666666666667,2819,2,10
2024-12-07 00:16:59,6573,77,51.22866666666667,12636,86.83333333333333,2818,1,9
2024-12-07 00:17:00,6494,79,51.25983333333334,12557,84.33333333333333,2819,1,9
2024-12-07 00:17:01,6533,77,51.20250000000001,12636,88.16666666666667,2819,59,13
2024-12-07 00:17:02,6573,76,51.20283333333334,12636,87.66666666666667,2819,3,10
2024-12-07 00:17:03,6455,78,51.145500000000006,12517,83.5,2818,2,10
2024-12-07 00:17:04,6533,78,51.17683333333334,12557,85.66666666666667,2820,1,9
2024-12-07 00:17:05,6494,78,51.161,12517,85.33333333333333,2821,1,9
2024-12-07 00:17:06,6455,78,51.187000000000005,12557,85.66666666666667,2820,2,9
2024-12-07 00:17:07,6494,76,51.21833333333333,12596,84.66666666666667,2820,2,9
2024-12-07 00:17:08,6533,78,51.15583333333334,12557,86.33333333333333,2819,2,10
2024-12-07 00:17:09,6573,77,51.208,12636,86.33333333333333,2821,1,9
2024-12-07 00:17:10,6533,79,51.18183333333334,12557,86.16666666666667,2821,2,9
2024-12-07 00:17:11,6494,75,51.17133333333334,12557,83.83333333333333,2822,1,9
2024-12-07 00:17:12,6494,78,51.14516666666668,12596,86.5,2819,3,11
2024-12-07 00:17:13,6494,78,51.1505,12596,85.0,2821,4,11
2024-12-07 00:17:14,6455,79,51.160833333333336,12478,82.66666666666667,2821,2,9
2024-12-07 00:17:15,6494,77,51.2395,12557,84.66666666666667,2821,3,10
2024-12-07 00:17:16,6533,79,51.17666666666667,12557,85.83333333333333,2822,3,10
2024-12-07 00:17:17,6523,78,51.22366666666667,12596,87.16666666666667,2821,2,9
2024-12-07 00:17:18,6455,77,51.07233333333334,12478,83.66666666666667,2821,3,11
2024-12-07 00:17:19,6533,78,51.135,12596,86.33333333333333,2819,1,9
2024-12-07 00:17:20,6415,79,51.05683333333334,12478,83.33333333333333,2819,1,9
2024-12-07 00:17:21,6494,77,51.083000000000006,12557,85.0,2818,2,10
2024-12-07 00:17:22,6494,79,51.02566666666667,12517,85.5,2816,2,10
2024-12-07 00:17:23,6533,80,51.09866666666667,12557,86.16666666666667,2817,2,9
2024-12-07 00:17:24,6494,77,51.062000000000005,12517,83.83333333333333,2818,2,9
2024-12-07 00:17:25,6455,78,51.05183333333334,12557,84.16666666666667,2819,2,9
2024-12-07 00:17:26,6533,78,51.07266666666666,12596,86.16666666666667,2818,2,9
2024-12-07 00:17:27,6494,79,51.07250000000001,12557,84.33333333333333,2818,2,9
2024-12-07 00:17:28,6573,80,51.15583333333333,12636,85.66666666666667,2816,2,10
2024-12-07 00:17:29,6533,78,51.046666666666674,12557,85.16666666666667,2818,1,9
2024-12-07 00:17:30,6533,79,51.09866666666667,12596,86.16666666666667,2817,1,9
2024-12-07 00:17:31,6455,79,51.06716666666667,12517,84.66666666666667,2817,2,9
2024-12-07 00:17:32,6494,78,51.0725,12557,85.0,2817,2,10
2024-12-07 00:17:33,6455,78,51.05183333333334,12517,84.33333333333333,2816,2,10
2024-12-07 00:17:34,6573,78,51.098333333333336,12596,87.83333333333333,2818,2,9
2024-12-07 00:17:35,6494,79,51.15083333333334,12517,84.33333333333333,2819,2,9
2024-12-07 00:17:36,6523,79,51.062000000000005,12557,85.83333333333333,2819,3,11
2024-12-07 00:17:37,6533,80,51.08833333333334,12636,86.33333333333333,2818,2,10
2024-12-07 00:17:38,6455,78,51.12466666666666,12517,83.83333333333333,2818,2,10
2024-12-07 00:17:39,6494,79,51.09333333333333,12557,84.0,2819,2,9
2024-12-07 00:17:40,6533,78,51.05683333333334,12596,85.83333333333333,2819,1,9
2024-12-07 00:17:41,6533,77,51.109166666666674,12557,86.33333333333333,2820,2,10
2024-12-07 00:17:42,6494,77,51.1035,12517,84.66666666666667,2818,3,11
2024-12-07 00:17:43,6494,78,51.156000000000006,12596,84.66666666666667,2819,2,10
2024-12-07 00:17:44,6415,80,51.15583333333333,12478,82.83333333333333,2819,2,9
2024-12-07 00:17:45,6494,78,51.0985,12517,84.33333333333333,2819,2,9
2024-12-07 00:17:46,6415,78,51.04133333333333,12517,83.66666666666667,2819,1,9
2024-12-07 00:17:47,6494,78,51.06216666666666,12557,85.33333333333333,2817,2,10
2024-12-07 00:17:48,6533,78,50.999500000000005,12596,84.5,2818,2,10
2024-12-07 00:17:49,6415,78,51.06716666666667,12478,83.16666666666667,2818,1,9
2024-12-07 00:17:50,6533,78,51.12983333333335,12557,84.66666666666667,2819,2,9
2024-12-07 00:17:51,6494,79,51.00983333333334,12517,85.16666666666667,2820,2,9
2024-12-07 00:17:52,6494,79,51.05183333333333,12557,84.16666666666667,2818,2,10
2024-12-07 00:17:53,6455,79,50.95783333333335,12517,83.33333333333333,2819,1,9
2024-12-07 00:17:54,6533,79,51.0465,12557,85.66666666666667,2819,1,9
2024-12-07 00:17:55,6494,77,51.04633333333334,12557,85.33333333333333,2819,2,9
2024-12-07 00:17:56,6494,77,51.0725,12517,85.33333333333333,2816,1,9
2024-12-07 00:17:57,6533,78,51.0515,12557,86.0,2818,2,10
2024-12-07 00:17:58,6533,79,50.94216666666667,12557,85.16666666666667,2819,1,9
2024-12-07 00:17:59,6573,78,50.9735,12557,85.66666666666667,2819,1,9
2024-12-07 00:18:00,6455,78,50.94766666666667,12478,83.16666666666667,2820,1,9
2024-12-07 00:18:01,6573,78,51.088,12596,86.33333333333333,2821,1,9
2024-12-07 00:18:02,6523,80,51.04133333333334,12557,85.83333333333333,2819,3,10
2024-12-07 00:18:03,6573,78,51.03083333333333,12596,87.33333333333333,2817,2,10
2024-12-07 00:18:04,6494,78,51.06216666666666,12517,85.0,2817,1,9
2024-12-07 00:18:05,6523,78,51.0205,12596,86.5,2818,1,9
2024-12-07 00:18:06,6533,79,51.083,12557,84.33333333333333,2818,1,9
2024-12-07 00:18:07,6533,77,50.9945,12557,86.33333333333333,2819,2,10
2024-12-07 00:18:08,6573,78,51.13516666666666,12636,86.0,2820,1,9
2024-12-07 00:18:09,6562,77,51.13516666666666,12596,86.66666666666667,2819,1,9
2024-12-07 00:18:10,6612,78,51.12983333333333,12636,87.5,2820,1,9
2024-12-07 00:18:11,6494,77,51.0675,12557,84.0,2820,1,9
2024-12-07 00:18:12,6533,78,51.00450000000001,12557,85.83333333333333,2821,2,9
2024-12-07 00:18:13,6533,78,51.00450000000001,12557,85.83333333333333,2821,2,10
2024-12-07 00:18:14,6455,78,50.99433333333334,12478,84.5,2822,1,9
2024-12-07 00:18:15,6533,78,51.08833333333333,12517,85.5,2823,2,9
2024-12-07 00:18:16,6533,77,51.1195,12557,86.0,2823,2,9
2024-12-07 00:18:17,6494,77,51.0725,12517,84.5,2823,2,10
2024-12-07 00:18:18,6573,75,51.02033333333333,12596,86.0,2823,2,10
2024-12-07 00:18:19,6494,78,50.989,12517,84.83333333333333,2824,1,9
2024-12-07 00:18:20,6573,79,51.150666666666666,12636,86.5,2823,2,9
2024-12-07 00:18:21,6533,78,51.07266666666667,12596,84.66666666666667,2822,1,9
2024-12-07 00:18:22,6533,77,50.952666666666666,12596,84.5,2822,2,9
2024-12-07 00:18:23,6533,79,50.999500000000005,12596,84.66666666666667,2822,2,10
2024-12-07 00:18:24,6573,78,51.036,12596,86.16666666666667,2822,1,9
2024-12-07 00:18:25,6533,77,50.96833333333333,12557,85.16666666666667,2821,1,9
2024-12-07 00:18:26,6562,78,50.984166666666674,12596,86.5,2821,1,9
2024-12-07 00:18:27,6533,78,50.963,12557,85.5,2818,2,9
2024-12-07 00:18:28,6573,78,51.04133333333333,12636,86.83333333333333,2818,1,9
2024-12-07 00:18:29,6494,79,50.96333333333333,12517,84.33333333333333,2817,1,9
2024-12-07 00:18:30,6573,78,51.03083333333333,12636,86.83333333333333,2820,1,9
