timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:41:21,12766,88,43.418400000000005,6148,81.25,4083,1,11
2024-12-07 00:41:22,13165,87,43.5058,6148,83.125,4085,1,11
2024-12-07 00:41:23,11170,0,43.38720000000001,5544,84.0,3757,1,11
2024-12-07 00:41:24,8375,0,43.412,4830,78.0,3758,1,11
2024-12-07 00:41:25,7977,0,43.2748,4730,78.375,3759,1,11
2024-12-07 00:41:26,7977,0,43.1996,4730,78.375,3760,1,11
2024-12-07 00:41:27,8377,0,43.4746,4730,79.125,3761,1,11
2024-12-07 00:41:28,7977,0,43.3372,4730,78.625,3761,1,11
2024-12-07 00:41:29,7977,0,43.4684,4730,77.75,3761,1,11
2024-12-07 00:41:30,7977,0,43.2748,4730,78.125,3762,1,11
2024-12-07 00:41:31,7978,0,43.24960000000001,4730,77.75,3763,1,11
2024-12-07 00:41:32,7978,0,43.3558,4730,78.75,3763,1,11
2024-12-07 00:41:33,8376,0,43.3682,4730,79.25,3764,1,11
2024-12-07 00:41:34,8376,0,43.4996,4730,78.75,3765,1,11
2024-12-07 00:41:35,8377,0,43.312,4730,78.25,3767,1,11
2024-12-07 00:41:36,7978,0,43.2624,4730,77.875,3766,1,11
2024-12-07 00:41:37,7978,0,43.287200000000006,4730,78.5,3765,1,11
2024-12-07 00:41:38,7977,0,43.1996,4629,78.125,3766,1,11
2024-12-07 00:41:39,8376,0,43.5246,4629,79.625,3767,1,11
2024-12-07 00:41:40,7977,0,43.3246,4830,79.5,3784,1,11
2024-12-07 00:41:41,7977,0,43.3246,4830,79.5,3784,1,11
2024-12-07 00:41:42,8376,0,43.1996,4931,83.75,3843,1,11
2024-12-07 00:41:43,8376,0,43.4682,5032,83.75,3885,1,11
2024-12-07 00:41:44,8376,0,43.337,5032,84.0,4009,1,11
2024-12-07 00:41:45,8377,0,43.2996,4931,84.75,4043,2,12
2024-12-07 00:41:46,11965,79,43.4184,5846,84.875,4095,1,11
2024-12-07 00:41:47,12766,86,43.4998,6148,83.875,4094,1,11
2024-12-07 00:41:48,13165,87,43.50600000000001,6148,83.125,4096,1,11
2024-12-07 00:41:49,13165,86,43.6746,6148,84.25,4096,1,11
2024-12-07 00:41:50,13165,86,43.63100000000001,6148,84.125,4095,1,11
2024-12-07 00:41:51,13165,87,43.556,6148,84.0,4097,1,11
2024-12-07 00:41:52,13165,87,43.7998,6148,85.125,4098,1,11
2024-12-07 00:41:53,13165,87,43.781,6148,83.625,4099,1,11
2024-12-07 00:41:54,13162,91,43.581,6148,83.5,4100,1,11
2024-12-07 00:41:55,13165,88,43.7932,6148,82.75,4100,1,11
2024-12-07 00:41:56,13165,86,43.805600000000005,6148,83.0,4101,1,11
2024-12-07 00:41:57,13165,88,43.8306,6148,84.0,4101,1,11
2024-12-07 00:41:58,13162,87,43.9748,6148,82.625,4101,1,11
2024-12-07 00:41:59,13165,86,43.643600000000006,6148,82.625,4102,1,11
2024-12-07 00:42:00,13162,87,43.8744,6148,83.875,4104,1,11
2024-12-07 00:42:01,13165,87,43.8686,6148,83.625,4102,1,11
2024-12-07 00:42:02,13165,87,44.106,6148,84.25,4102,1,11
2024-12-07 00:42:03,13165,88,43.962,6148,83.25,4102,1,11
2024-12-07 00:42:04,13165,90,43.8496,6148,84.5,4103,1,11
2024-12-07 00:42:05,10772,91,43.3686,6048,54.5,4102,17,11
2024-12-07 00:42:06,9575,90,43.3746,5947,14.375,4102,7,11
2024-12-07 00:42:07,5984,0,43.3746,5132,15.75,3807,1,11
2024-12-07 00:42:08,4387,0,43.181,4730,14.125,3861,1,11
2024-12-07 00:42:09,4388,0,43.0684,4730,13.5,3987,1,11
2024-12-07 00:42:10,4387,0,43.0184,4629,13.125,4022,1,11
2024-12-07 00:42:11,4785,3,43.0624,4730,13.75,4104,1,12
2024-12-07 00:42:12,8774,90,43.2312,5846,13.25,4105,1,11
2024-12-07 00:42:13,9173,91,43.13720000000001,5947,14.5,4105,1,11
2024-12-07 00:42:14,9176,91,43.0372,5947,13.5,4104,1,11
2024-12-07 00:42:15,9173,92,43.1058,5947,13.375,4104,1,11
2024-12-07 00:42:16,9173,91,43.212,5947,13.25,4104,1,11
2024-12-07 00:42:17,9176,92,43.299400000000006,5947,13.125,4104,1,11
2024-12-07 00:42:18,9176,91,43.181,5947,13.25,4104,1,11
2024-12-07 00:42:19,9176,91,43.112,5947,13.25,4105,1,11
2024-12-07 00:42:20,9173,92,43.1308,5947,13.375,4104,1,12
2024-12-07 00:42:21,11965,87,43.812,6048,49.0,4106,1,11
2024-12-07 00:42:22,13165,86,43.8996,6148,82.375,4106,1,11
2024-12-07 00:42:23,13165,87,43.9434,6148,84.125,4105,1,11
2024-12-07 00:42:24,13165,87,43.831,6148,83.875,4104,1,11
2024-12-07 00:42:25,9975,0,43.7434,5132,81.125,3780,1,11
2024-12-07 00:42:26,7978,0,43.8558,4730,79.25,3782,1,11
2024-12-07 00:42:27,8376,0,44.0058,4730,80.0,3784,1,11
2024-12-07 00:42:28,7978,0,43.7622,4730,77.75,3784,1,11
2024-12-07 00:42:29,7978,0,43.6374,4730,77.375,3782,1,11
2024-12-07 00:42:30,7978,0,43.6058,4730,78.5,3783,1,11
2024-12-07 00:42:31,8376,0,44.00600000000001,4830,83.125,3814,1,11
2024-12-07 00:42:32,8376,0,43.9936,4931,83.25,3863,1,11
2024-12-07 00:42:33,8377,0,43.8998,5032,83.75,3987,1,11
2024-12-07 00:42:34,8376,0,43.7996,4931,84.875,4022,1,11
2024-12-07 00:42:35,8774,0,43.781,4931,84.125,4063,2,12
2024-12-07 00:42:36,12367,87,43.8934,5947,83.5,4096,1,11
2024-12-07 00:42:37,13165,87,44.1432,6148,84.5,4097,1,11
2024-12-07 00:42:38,13165,86,43.9184,6148,83.375,4099,1,11
2024-12-07 00:42:39,13165,87,44.0122,6148,84.25,4100,1,11
2024-12-07 00:42:40,9574,0,44.012,5233,85.0,3821,1,12
2024-12-07 00:42:41,5185,0,43.4058,4730,40.625,3872,1,11
2024-12-07 00:42:42,4387,0,43.5246,4730,14.125,3999,1,11
2024-12-07 00:42:43,4387,0,43.299400000000006,4629,13.25,4033,1,11
2024-12-07 00:42:44,5583,99,43.23720000000001,4931,12.5,4114,1,12
2024-12-07 00:42:45,8774,91,43.2684,5846,13.375,4114,1,11
2024-12-07 00:42:46,9173,89,43.2934,5947,14.25,4115,1,11
2024-12-07 00:42:47,9173,90,43.3998,5947,13.875,4115,1,11
2024-12-07 00:42:48,9176,91,43.2746,5947,13.375,4115,1,11
2024-12-07 00:42:49,9173,90,43.299800000000005,5947,12.875,4115,1,11
2024-12-07 00:42:50,9173,91,43.4682,5947,13.5,4115,1,11
2024-12-07 00:42:51,9173,91,43.50600000000001,5947,13.25,4115,1,11
2024-12-07 00:42:52,9173,91,43.5744,5947,13.875,4115,1,11
2024-12-07 00:42:53,9173,90,43.5182,5947,13.625,4115,1,11
2024-12-07 00:42:54,9173,91,43.6122,5947,13.375,4116,1,11
2024-12-07 00:42:55,9176,91,43.5808,5947,13.375,4116,1,11
2024-12-07 00:42:56,9176,91,43.4682,5947,13.5,4115,1,11
2024-12-07 00:42:57,4386,0,43.10600000000001,4629,7.0,3791,1,11
2024-12-07 00:42:58,3191,0,43.0682,4226,2.25,3791,1,11
2024-12-07 00:42:59,2792,0,43.1748,4226,1.375,3791,1,11
2024-12-07 00:43:00,2792,0,42.9496,4226,1.25,3790,1,11
2024-12-07 00:43:01,3589,0,42.9246,4226,1.625,3790,1,11
2024-12-07 00:43:02,3191,0,42.9498,4226,1.25,3790,1,11
2024-12-07 00:43:03,2792,0,42.8624,4226,2.0,3790,1,11
2024-12-07 00:43:04,2792,0,42.805600000000005,4226,1.375,3789,1,11
2024-12-07 00:43:05,2792,0,42.781,4226,1.375,3789,1,11
2024-12-07 00:43:06,2792,0,42.7494,4226,1.0,3789,1,11
2024-12-07 00:43:07,2792,0,42.8558,4126,0.875,3789,1,11
2024-12-07 00:43:08,2792,0,42.6558,4226,1.375,3789,1,11
2024-12-07 00:43:09,2792,0,42.6622,4226,1.375,3789,1,11
2024-12-07 00:43:10,2792,0,42.74980000000001,4226,1.25,3789,1,11
2024-12-07 00:43:11,2792,0,42.7872,4226,1.375,3789,1,11
2024-12-07 00:43:12,2792,0,42.6246,4226,1.25,3789,1,11
2024-12-07 00:43:13,2792,0,42.5996,4126,1.125,3789,1,11
2024-12-07 00:43:14,2792,0,42.6932,4226,1.5,3789,1,11
2024-12-07 00:43:15,2792,0,42.562,4226,1.125,3788,1,11
2024-12-07 00:43:16,2792,0,42.555600000000005,4226,1.0,3788,1,11
2024-12-07 00:43:17,3988,0,42.8308,4528,12.25,3850,1,11
2024-12-07 00:43:18,7578,0,43.281000000000006,4931,70.875,3895,1,11
2024-12-07 00:43:19,8376,0,43.5308,4931,83.625,4025,1,11
2024-12-07 00:43:20,8376,0,43.356,4931,84.5,4054,1,11
2024-12-07 00:43:21,10368,87,43.44960000000001,5443,82.125,4127,1,12
2024-12-07 00:43:22,12766,87,43.58720000000001,6048,84.625,4130,1,11
2024-12-07 00:43:23,13165,86,43.6248,6148,83.75,4131,1,11
2024-12-07 00:43:24,13165,84,43.7682,6148,83.5,4133,1,11
2024-12-07 00:43:25,13564,86,43.76220000000001,6148,85.75,4132,1,11
2024-12-07 00:43:26,13162,85,43.762,6148,84.625,4133,1,11
2024-12-07 00:43:27,8375,0,43.5746,4931,79.75,3799,1,11
2024-12-07 00:43:28,8376,0,43.6934,4730,80.25,3799,1,11
2024-12-07 00:43:29,8376,0,43.787,4730,78.375,3800,1,11
2024-12-07 00:43:30,7977,0,43.606,4730,77.375,3801,1,12
2024-12-07 00:43:31,8376,0,43.7496,4629,79.625,3802,1,11
2024-12-07 00:43:32,8376,0,43.555600000000005,4629,78.5,3803,1,11
2024-12-07 00:43:33,7977,0,43.6184,4730,78.0,3804,1,11
2024-12-07 00:43:34,7977,0,43.5934,4730,78.5,3797,1,11
2024-12-07 00:43:35,7977,0,43.3998,4629,77.375,3795,1,11
2024-12-07 00:43:36,8376,0,43.7434,4629,79.625,3794,1,11
2024-12-07 00:43:37,8376,0,43.60600000000001,4629,78.25,3795,1,11
2024-12-07 00:43:38,7977,0,43.555600000000005,4629,78.25,3795,1,11
2024-12-07 00:43:39,7977,0,43.5558,4629,77.75,3795,1,11
2024-12-07 00:43:40,7977,0,43.431,4629,77.625,3796,1,11
2024-12-07 00:43:41,8376,0,43.7932,4629,79.625,3795,1,11
2024-12-07 00:43:42,7977,0,43.59340000000001,4629,78.0,3795,1,11
2024-12-07 00:43:43,7977,0,43.587,4629,78.375,3795,1,11
2024-12-07 00:43:44,7977,0,43.4746,4629,77.5,3795,1,11
2024-12-07 00:43:45,7977,0,43.4058,4629,77.75,3794,1,11
2024-12-07 00:43:46,8376,0,43.806,4629,80.5,3794,1,11
2024-12-07 00:43:47,7977,0,43.5686,4629,77.5,3795,1,11
2024-12-07 00:43:48,3190,0,42.8184,4226,3.75,3795,1,11
2024-12-07 00:43:49,2792,0,42.7432,4226,1.75,3795,1,11
2024-12-07 00:43:50,2792,0,42.7308,4226,2.25,3795,1,11
2024-12-07 00:43:51,2792,0,42.8808,4226,1.875,3795,1,11
2024-12-07 00:43:52,2792,0,42.6934,4226,1.25,3795,1,11
2024-12-07 00:43:53,2792,0,42.5746,4126,1.75,3795,1,11
2024-12-07 00:43:54,2792,0,42.643600000000006,4226,2.625,3795,1,11
2024-12-07 00:43:55,2792,0,42.5246,4126,0.5,3795,1,11
2024-12-07 00:43:56,2792,0,42.4934,4226,2.125,3795,1,11
2024-12-07 00:43:57,2792,0,42.5496,4226,1.25,3795,1,11
2024-12-07 00:43:58,2792,0,42.6306,4126,1.0,3795,1,11
2024-12-07 00:43:59,2792,0,42.4246,4126,1.25,3795,1,11
2024-12-07 00:44:00,2792,0,42.4184,4126,1.125,3794,1,13
2024-12-07 00:44:01,3191,0,42.5434,4226,1.75,3794,1,11
2024-12-07 00:44:02,2792,0,42.4812,4126,1.625,3795,1,11
2024-12-07 00:44:03,2792,0,42.3746,4126,0.875,3795,1,11
2024-12-07 00:44:04,2792,0,42.362,4126,1.375,3795,1,11
2024-12-07 00:44:05,2792,0,42.3808,4126,1.25,3795,1,11
2024-12-07 00:44:06,2792,0,42.3308,4126,0.75,3795,1,11
2024-12-07 00:44:07,2792,0,42.3558,4126,1.75,3795,1,11
2024-12-07 00:44:08,3190,0,42.4622,4327,3.625,3797,1,11
2024-12-07 00:44:09,4387,0,42.481,4629,14.0,3857,1,11
2024-12-07 00:44:10,4388,0,42.3558,4730,13.75,3905,1,11
2024-12-07 00:44:11,4387,0,42.387,4730,13.625,4027,1,11
2024-12-07 00:44:12,4387,0,42.399800000000006,4629,12.875,4068,1,11
2024-12-07 00:44:13,8378,91,42.4618,5644,12.875,4120,1,12
2024-12-07 00:44:14,10370,86,43.0184,5947,24.0,4122,1,11
2024-12-07 00:44:15,13165,86,43.4434,6148,83.75,4126,1,11
2024-12-07 00:44:16,13165,88,43.38100000000001,6148,84.0,4128,1,11
2024-12-07 00:44:17,13165,91,43.3622,6148,83.75,4129,1,11
2024-12-07 00:44:18,13564,87,43.556,6148,85.0,4130,1,11
2024-12-07 00:44:19,13165,87,43.6434,6148,84.5,4132,1,11
2024-12-07 00:44:20,13165,90,43.62480000000001,6148,85.375,4134,1,11
2024-12-07 00:44:21,13564,86,43.6122,6148,85.375,4137,1,11
2024-12-07 00:44:22,13165,88,43.6872,6148,83.25,4136,1,11
2024-12-07 00:44:23,13165,89,43.6874,6148,84.5,4136,1,11
2024-12-07 00:44:24,13564,87,43.7184,6148,85.25,4137,1,11
2024-12-07 00:44:25,13165,87,43.7558,6148,83.25,4137,1,11
2024-12-07 00:44:26,13165,85,43.6246,6148,84.0,4139,1,11
2024-12-07 00:44:27,13561,87,43.837,6148,86.375,4139,1,11
2024-12-07 00:44:28,13561,88,43.9374,6148,84.875,4139,1,11
2024-12-07 00:44:29,13165,87,43.6184,6148,82.875,4136,1,11
2024-12-07 00:44:30,13165,87,43.6184,6148,82.875,4136,1,11
2024-12-07 00:44:31,13165,86,43.8312,6148,84.5,4136,1,11
2024-12-07 00:44:32,13165,86,43.906,6148,83.375,4136,1,11
2024-12-07 00:44:33,13165,85,43.831,6148,84.125,4136,1,11
2024-12-07 00:44:34,13165,89,43.7872,6148,84.25,4135,1,11
2024-12-07 00:44:35,13165,87,43.937,6148,84.125,4135,1,11
2024-12-07 00:44:36,13165,86,43.924800000000005,6148,83.75,4134,1,11
2024-12-07 00:44:37,10771,0,43.8932,5443,83.5,3806,1,11
2024-12-07 00:44:38,8774,0,43.8932,4830,80.25,3808,1,11
2024-12-07 00:44:39,8376,0,43.906,4730,77.875,3808,1,11
2024-12-07 00:44:40,8376,0,43.787,4730,78.25,3810,1,11
2024-12-07 00:44:41,7977,0,43.643600000000006,4730,77.875,3811,1,11
2024-12-07 00:44:42,7978,0,43.662400000000005,4730,78.375,3811,1,11
2024-12-07 00:44:43,8376,0,43.7308,4730,79.875,3809,1,11
2024-12-07 00:44:44,8376,0,43.8558,4730,78.25,3809,1,11
2024-12-07 00:44:45,7977,0,43.681,4730,78.125,3808,1,11
2024-12-07 00:44:46,7978,0,43.606,4730,77.75,3812,1,11
2024-12-07 00:44:47,7978,0,43.5246,4629,77.75,3812,1,11
2024-12-07 00:44:48,8376,0,43.7932,4730,79.625,3813,1,11
2024-12-07 00:44:49,7977,0,43.7932,4629,77.75,3813,1,11
2024-12-07 00:44:50,7977,0,43.606,4629,77.75,3813,1,11
2024-12-07 00:44:51,7978,0,43.4812,4730,78.375,3812,1,11
2024-12-07 00:44:52,7977,0,43.512,4629,78.75,3811,1,11
2024-12-07 00:44:53,8376,0,43.7432,4629,79.125,3812,1,11
2024-12-07 00:44:54,8376,0,43.7744,4629,77.875,3813,1,11
2024-12-07 00:44:55,7978,0,43.40599999999999,4629,76.75,3812,1,11
2024-12-07 00:44:56,8376,0,43.81840000000001,4730,80.125,3812,1,11
2024-12-07 00:44:57,8376,0,43.662400000000005,4730,78.75,3810,1,11
2024-12-07 00:44:58,7978,0,43.5996,4730,77.625,3809,1,11
2024-12-07 00:44:59,7978,0,43.606,4629,77.5,3811,1,11
2024-12-07 00:45:00,7977,0,43.5998,4629,77.75,3811,1,11
2024-12-07 00:45:01,8373,0,43.6684,4730,78.875,3813,1,11
2024-12-07 00:45:02,7977,0,43.4808,4730,78.5,3812,1,11
2024-12-07 00:45:03,8376,0,43.6746,4629,79.75,3811,1,11
2024-12-07 00:45:04,7977,0,43.680600000000005,4629,77.875,3811,1,11
2024-12-07 00:45:05,7977,0,43.6182,4629,77.625,3812,1,11
2024-12-07 00:45:06,7977,0,43.6494,4730,78.5,3811,1,11
2024-12-07 00:45:07,7977,0,43.5246,4730,79.375,3810,1,11
2024-12-07 00:45:08,8374,0,43.6434,4629,78.875,3811,1,11
2024-12-07 00:45:09,7977,0,43.5808,4629,77.625,3812,1,11
2024-12-07 00:45:10,7978,0,43.5936,4629,78.375,3811,1,11
2024-12-07 00:45:11,7977,0,43.5748,4629,77.75,3809,1,11
2024-12-07 00:45:12,8376,0,43.668600000000005,4629,79.25,3808,3,13
2024-12-07 00:45:13,7977,0,43.7746,4629,77.75,3808,1,11
2024-12-07 00:45:14,7977,0,43.5498,4730,78.25,3805,1,11
2024-12-07 00:45:15,7977,0,43.5434,4629,78.25,3804,1,11
2024-12-07 00:45:16,7977,0,43.5436,4730,78.25,3806,1,11
2024-12-07 00:45:17,8376,0,43.6808,4629,79.625,3809,1,11
2024-12-07 00:45:18,7977,0,43.7996,4629,78.125,3810,1,11
2024-12-07 00:45:19,7977,0,43.5998,4629,77.875,3811,2,12
2024-12-07 00:45:20,7977,0,43.4744,4730,78.125,3813,1,11
2024-12-07 00:45:21,7977,0,43.48100000000001,4730,78.625,3812,1,11
2024-12-07 00:45:22,8376,0,43.687,4730,80.0,3809,1,11
2024-12-07 00:45:23,8376,0,43.799400000000006,4730,78.375,3810,1,11
2024-12-07 00:45:24,7977,0,43.5874,4730,77.375,3811,1,11
2024-12-07 00:45:25,7977,0,43.406000000000006,4730,78.125,3813,1,11
2024-12-07 00:45:26,7977,0,43.48720000000001,4730,77.75,3812,1,11
2024-12-07 00:45:27,7977,0,43.555600000000005,4730,79.125,3812,1,11
2024-12-07 00:45:28,8376,0,43.74980000000001,4730,79.25,3814,2,12
2024-12-07 00:45:29,8376,0,43.6936,4730,78.125,3813,1,11
2024-12-07 00:45:30,7978,0,43.5686,4730,77.875,3814,4,16
2024-12-07 00:45:31,4388,0,42.9246,4327,39.5,3815,1,11
2024-12-07 00:45:32,3190,0,42.8432,4226,2.0,3815,1,11
2024-12-07 00:45:33,2792,0,42.893600000000006,4226,1.5,3815,1,11
2024-12-07 00:45:34,2792,0,42.7182,4226,1.5,3815,1,11
2024-12-07 00:45:35,2792,0,42.5936,4226,0.875,3815,1,11
2024-12-07 00:45:36,2792,0,42.6246,4226,1.375,3816,1,11
2024-12-07 00:45:37,2792,0,42.662,4226,2.625,3815,1,11
2024-12-07 00:45:38,2792,0,42.7496,4226,1.875,3814,1,11
2024-12-07 00:45:39,2792,0,42.5182,4226,1.25,3814,1,11
2024-12-07 00:45:40,2792,0,42.5372,4226,1.0,3814,1,11
2024-12-07 00:45:41,2792,0,42.5496,4226,1.0,3814,1,11
2024-12-07 00:45:42,2792,0,42.506,4226,1.0,3815,1,11
2024-12-07 00:45:43,2792,0,42.51220000000001,4226,1.125,3815,1,11
2024-12-07 00:45:44,2792,0,42.4498,4226,1.25,3815,1,11
2024-12-07 00:45:45,2792,0,42.4558,4226,1.125,3816,1,11
2024-12-07 00:45:46,2792,0,42.481,4226,1.25,3815,1,11
2024-12-07 00:45:47,2792,0,42.38719999999999,4226,1.125,3815,1,11
2024-12-07 00:45:48,2792,0,42.3372,4226,1.125,3815,1,11
2024-12-07 00:45:49,2792,0,42.406000000000006,4226,1.75,3815,1,11
2024-12-07 00:45:50,3589,0,42.6622,4528,10.375,3861,1,12
2024-12-07 00:45:51,4387,0,42.63719999999999,4730,14.5,3908,1,11
2024-12-07 00:45:52,4387,0,42.4496,4629,13.625,4038,1,11
2024-12-07 00:45:53,4387,0,42.4494,4629,13.25,4071,1,11
2024-12-07 00:45:54,6780,89,42.5184,5241,12.5,4134,1,12
2024-12-07 00:45:55,8774,91,42.56840000000001,5846,14.625,4133,1,11
2024-12-07 00:45:56,9173,90,42.6808,5947,14.0,4133,1,11
2024-12-07 00:45:57,9173,91,42.712,5947,13.625,4133,1,11
2024-12-07 00:45:58,9173,91,42.7622,5947,13.75,4134,1,11
2024-12-07 00:45:59,9173,90,42.7122,5947,13.75,4134,1,11
2024-12-07 00:46:00,9173,90,42.78680000000001,5947,14.0,4135,1,11
2024-12-07 00:46:01,9173,91,42.88100000000001,5947,13.375,4135,1,11
2024-12-07 00:46:02,9173,90,42.7932,5947,13.5,4135,1,11
2024-12-07 00:46:03,9173,91,42.9058,5947,13.125,4135,1,11
2024-12-07 00:46:04,9173,91,42.7684,5947,12.875,4135,1,11
2024-12-07 00:46:05,9173,90,42.7932,5947,13.5,4135,1,11
2024-12-07 00:46:06,9176,90,42.8498,5947,13.375,4135,1,11
2024-12-07 00:46:07,9176,91,42.8686,5846,13.0,4135,1,11
2024-12-07 00:46:08,9173,91,42.9308,5947,13.625,4136,1,11
2024-12-07 00:46:09,9173,91,42.8246,5947,13.125,4136,1,11
2024-12-07 00:46:10,12364,86,43.3932,6048,63.625,4139,1,11
2024-12-07 00:46:11,13165,81,43.4936,6048,84.0,4141,1,11
2024-12-07 00:46:12,13564,86,43.6246,6148,86.25,4142,1,11
2024-12-07 00:46:13,13165,85,43.6932,6048,83.75,4143,1,11
2024-12-07 00:46:14,13165,84,43.537,6048,84.625,4145,1,11
2024-12-07 00:46:15,13564,86,43.7436,6048,85.375,4143,1,11
2024-12-07 00:46:16,9175,0,43.6308,4931,80.625,3812,1,11
2024-12-07 00:46:17,7978,0,43.5244,4730,78.375,3815,1,11
2024-12-07 00:46:18,7978,0,43.3996,4730,77.75,3820,1,11
2024-12-07 00:46:19,7977,0,43.3996,4730,79.125,3820,1,11
2024-12-07 00:46:20,8376,0,43.462,4730,78.75,3819,1,11
2024-12-07 00:46:21,7978,0,43.3686,4730,77.75,3817,1,11
2024-12-07 00:46:22,3589,0,42.7308,4226,17.0,3816,1,11
2024-12-07 00:46:23,2792,0,42.76180000000001,4226,2.0,3816,1,11
2024-12-07 00:46:24,3988,0,42.6496,4528,12.375,3875,1,11
2024-12-07 00:46:25,4387,0,42.6432,4629,13.625,3920,1,11
2024-12-07 00:46:26,4387,0,42.556,4730,14.0,4051,1,11
2024-12-07 00:46:27,3988,0,42.606,4730,13.625,4075,1,11
2024-12-07 00:46:28,7179,89,42.731,5443,13.0,4150,1,11
2024-12-07 00:46:29,8777,88,42.712,5846,13.25,4150,1,11
2024-12-07 00:46:30,9176,89,42.8494,5947,14.0,4150,1,11
2024-12-07 00:46:31,9176,88,42.7186,5947,13.125,4149,1,11
2024-12-07 00:46:32,4785,0,42.7308,4830,15.5,3875,1,11
2024-12-07 00:46:33,4387,0,42.7186,4629,13.25,3921,1,11
2024-12-07 00:46:34,4387,0,42.7186,4730,13.75,4048,1,11
2024-12-07 00:46:35,3988,0,42.7622,4730,13.875,4075,1,11
2024-12-07 00:46:36,7578,90,42.6622,5544,12.625,4143,1,12
2024-12-07 00:46:37,9176,91,42.706,5947,13.375,4144,1,11
2024-12-07 00:46:38,9176,91,42.75600000000001,5947,13.375,4144,1,11
2024-12-07 00:46:39,9176,91,42.8558,5947,13.125,4144,1,11
2024-12-07 00:46:40,9176,90,42.94960000000001,5947,14.125,4144,1,11
2024-12-07 00:46:41,9176,91,42.887,5947,13.375,4144,1,11
2024-12-07 00:46:42,9176,91,42.8122,5947,13.625,4144,1,11
2024-12-07 00:46:43,9176,91,42.9308,5947,13.25,4144,1,11
2024-12-07 00:46:44,9176,91,43.0244,5947,13.0,4144,1,11
2024-12-07 00:46:45,9176,91,43.162200000000006,5947,13.625,4145,1,11
2024-12-07 00:46:46,9176,90,42.9496,5947,13.125,4145,1,11
2024-12-07 00:46:47,9176,91,42.99340000000001,5947,13.0,4145,1,11
2024-12-07 00:46:48,9173,91,43.0996,5947,13.375,4145,1,12
2024-12-07 00:46:49,12367,0,43.4182,6048,78.875,3877,1,11
2024-12-07 00:46:50,8776,0,43.5806,5032,84.875,3882,1,11
2024-12-07 00:46:51,8377,0,43.3496,4931,83.375,3922,1,11
2024-12-07 00:46:52,8377,0,43.39340000000001,4931,84.125,4055,1,11
2024-12-07 00:46:53,8376,0,43.531,5032,84.25,4080,1,11
2024-12-07 00:46:54,10370,0,43.46220000000001,5434,82.875,3821,2,12
2024-12-07 00:46:55,8376,0,43.4622,4830,79.75,3821,1,11
2024-12-07 00:46:56,7978,0,43.2684,4730,79.125,3824,1,11
2024-12-07 00:46:57,7977,0,43.3996,4730,78.75,3823,1,11
2024-12-07 00:46:58,7977,0,43.4182,4730,78.625,3823,1,11
2024-12-07 00:46:59,7977,0,43.4372,4730,78.25,3824,1,11
2024-12-07 00:47:00,3589,0,42.8184,4226,2.875,3821,1,11
2024-12-07 00:47:01,3589,0,42.5498,4226,2.25,3821,1,11
2024-12-07 00:47:02,3190,0,42.5684,4226,3.0,3826,1,11
2024-12-07 00:47:03,3988,0,42.5808,4528,13.375,3891,1,11
2024-12-07 00:47:04,4387,0,42.62480000000001,4629,13.625,3938,1,11
2024-12-07 00:47:05,4387,0,42.7308,4730,14.125,4060,1,11
2024-12-07 00:47:06,4387,0,42.5312,4629,13.625,4099,1,11
2024-12-07 00:47:07,7976,90,42.587,5644,13.0,4158,1,12
2024-12-07 00:47:08,9173,90,42.712,5947,13.0,4158,1,11
2024-12-07 00:47:09,9173,90,42.7056,5947,13.625,4157,1,11
2024-12-07 00:47:10,9176,90,42.74340000000001,5947,13.875,4157,1,11
2024-12-07 00:47:11,9173,90,42.731,5947,13.875,4158,1,11
2024-12-07 00:47:12,9173,90,42.91180000000001,5947,13.0,4158,1,11
2024-12-07 00:47:13,9176,90,42.7434,5947,13.5,4158,1,11
2024-12-07 00:47:14,9176,90,42.8432,5947,13.375,4158,1,11
2024-12-07 00:47:15,9176,90,42.887,5947,13.25,4158,1,11
2024-12-07 00:47:16,9176,90,42.8374,5947,13.375,4157,1,11
2024-12-07 00:47:17,9176,89,42.7996,5947,13.375,4157,1,11
2024-12-07 00:47:18,9176,90,42.8996,5947,14.125,4157,1,11
2024-12-07 00:47:19,9176,90,42.9872,5947,13.625,4156,1,11
2024-12-07 00:47:20,7980,0,42.9498,5544,15.75,3833,1,11
2024-12-07 00:47:21,4785,0,42.812,4730,14.125,3897,1,11
2024-12-07 00:47:22,4387,0,42.706,4730,13.375,3942,1,11
2024-12-07 00:47:23,4387,0,42.8122,4730,14.125,4064,1,11
2024-12-07 00:47:24,4387,0,42.8246,4629,13.25,4108,1,11
2024-12-07 00:47:25,8375,90,42.7244,5745,13.125,4157,2,12
2024-12-07 00:47:26,9176,90,42.7932,5947,13.75,4157,1,11
2024-12-07 00:47:27,9176,92,42.9434,5947,13.375,4158,1,11
2024-12-07 00:47:28,9176,92,42.9434,5947,13.375,4158,1,11
2024-12-07 00:47:29,9572,92,42.8934,5947,13.875,4157,1,11
2024-12-07 00:47:30,9173,92,42.9246,5947,13.5,4157,1,11
2024-12-07 00:47:31,9176,91,42.8058,5947,13.75,4157,1,11
